stock_symbol,factor1,factor2,factor3,label,probability
600817,0.4244975123580125,6.683628509719222,-0.07611523196610441,0,
600340,0.5466201368271685,4.878926543953209,0.6484787194638328,0,
002647,0.9053367011893465,7.104444444444444,2.174181084070505,1,
000617,0.5234102784957299,2.325824599348834,0.6216541586729544,0,
600329,0.368331902775224,1.7481937017231135,-0.6456648704342255,0,
603011,0.6570094508015778,3.5019710906701706,0.6563459944341561,0,
600327,0.7221583119305355,3.0223703703703704,0.9427643844433493,0,
002021,0.4703404378140296,1.89965995252262,0.583400789721488,0,
600893,0.3108575746945047,0.8046593879747809,0.006377947432958146,0,
002787,0.2814557000926895,5.018789144050104,-0.638467124413917,-1,
600724,0.5994262056738738,3.2722602739726026,-0.385163976328539,0,
000516,0.6530913548476643,1.0225607003624924,0.4923294022354334,0,
002254,0.617100607100985,1.8532212885154062,0.790725317190901,0,
603297,0.6692504549838146,3.4626178010471205,-0.08786173221707763,0,
002668,0.44290148698134185,3.3068469893248364,-0.3024349371646885,0,
002870,0.3534843255413637,7.3927765237020315,-0.7717513606392785,0,
002758,0.4472750865852813,4.079192546583851,-0.2599335430622409,0,
600131,0.5746339186107213,3.5975024015369836,0.27989381580806777,0,
603181,0.6682592260077506,4.408297972654408,0.6651827789326178,0,
300703,0.779544321757524,2.544822256568779,0.32811576891481126,0,
000807,0.6669117125859838,2.2533612808727717,0.7459884433198776,0,
000755,0.4728456332496988,1.4693406690921997,0.6597694556754871,0,
300541,0.6907648922010833,3.9105730558479768,0.20165907853563098,0,
002642,0.652672202759588,3.8311223415455884,-0.3112516262154513,0,
300424,0.4964652183461129,1.9279905680341005,-0.8847280871924982,0,
002512,0.63995452526346,6.0688958009331255,1.1695523388221298,0,
002264,0.7729167742848579,2.7548344804981975,2.1482208572545964,0,
002830,0.5976854561437056,1.7166276346604215,-0.1567201176837367,0,
600059,0.3823722282273681,3.3044061650045333,-0.7261775756264224,0,
600050,0.5279389619028011,0.7111731937717263,1.0140941794654503,0,
002444,0.3214108661103327,1.514575042986981,0.13719898688433005,0,
300242,0.9003676564792416,8.369454584496458,2.1824869693815714,1,
000631,0.23627335980590722,0.45675195611116104,-0.385084730509181,0,
002046,0.7012160452034237,3.6684350132625996,0.7567507159675421,0,
603118,0.7946598529322558,2.408725263026052,0.5394114258805296,0,
002632,0.7111919466318815,1.6417483814788172,1.1773844170434282,0,
002288,0.8915116137021333,1.9631911005930436,2.584141541001791,-1,
002532,0.4031070187351312,1.0027545909849749,-0.6956706167645119,0,
000910,0.6525673465400633,2.3684625124725023,0.5010941289468739,0,
300726,0.6749659763138977,3.6975877632898695,0.39884827815500074,0,
603858,0.7701635931415751,3.2664471164892395,0.8399570841257972,0,
300729,0.7909791317428116,2.0948275862068964,1.0051727369964405,0,
600223,0.7114533721860054,19.63647434282355,1.2246153667785364,0,
603320,0.6738903720928718,4.657608695652174,-0.3097133519442805,0,
603303,0.2805973581436461,1.3146966709198469,0.012121247358160602,0,
300415,0.7117645181698782,2.407523510971787,0.6618135287263552,0,
000639,0.6065545914431811,9.09720890893713,0.12488816717483348,0,
600376,0.6221292771566035,3.5411228070175436,0.5571554696350322,0,
601992,0.5809427159101664,3.083475898158398,0.22657321781154857,0,
002926,0.8729380044962927,2.6934116275195734,1.4784600404311758,0,
600481,0.5674626575595121,1.668738238215753,0.21665987749909293,0,
600774,0.6315919793430843,1.130952380952381,-0.7520397913329278,0,
300213,0.9023042057086833,1.645580404685836,0.46016142435737467,0,
